"Sex","Length","Diameter","Height","Whole.weight","Shucked.weight","Viscera.weight","Shell.weight","Rings"
"F",0.53,0.42,0.135,0.677,NA,0.1415,0.21,9
"I",0.425,NA,0.095,0.3515,0.141,0.0775,0.12,8
"F",0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,NA
"I",0.38,0.275,0.1,0.2255,0.08,0.049,0.085,NA
"F",NA,0.55,0.175,NA,0.815,0.3925,0.455,19
"I",NA,0.175,0.045,0.07,NA,0.0235,0.02,5
"M",0.47,0.37,NA,0.5795,0.293,0.227,0.14,9
"F",0.525,0.425,NA,0.8355,NA,0.2135,0.245,9
"M",0.485,0.36,0.13,NA,NA,NA,0.16,10
"M",0.445,NA,0.12,0.4425,NA,0.0955,0.135,8
"M",0.47,0.385,0.135,NA,0.2765,0.12,0.17,8
"M",0.45,0.345,0.105,0.4115,0.18,0.1125,NA,7
"M",0.505,NA,0.11,0.625,0.305,0.16,0.175,9
"M",NA,0.325,NA,NA,0.1705,0.08,0.1,7
"M",0.475,0.355,0.12,0.48,0.234,0.1015,0.135,NA
"F",0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10
"F",0.595,0.475,0.17,1.247,0.48,0.225,0.425,20
"M",0.57,0.48,0.175,1.185,0.474,0.261,0.38,11
"M",0.595,0.475,0.16,1.3175,0.408,NA,0.58,21
"M",0.58,0.45,NA,1.013,0.38,0.216,0.36,NA
"F",NA,0.465,0.18,NA,NA,0.2225,0.44,NA
"M",0.565,0.425,0.135,0.8115,NA,NA,0.255,15
"M",0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13
"M",0.47,0.375,0.13,0.523,0.214,0.132,0.145,NA
"I",NA,0.265,0.095,0.2315,0.105,0.046,0.075,7
"M",0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12
"F",0.52,0.41,0.155,0.727,0.291,0.1835,NA,12
"F",0.51,0.39,0.135,NA,0.231,0.179,NA,NA
"F",0.435,0.395,NA,0.3635,0.136,0.098,0.13,NA
"M",0.495,0.395,0.125,0.5415,0.2375,0.1345,NA,NA
"M",0.465,NA,0.105,0.431,0.172,0.107,0.175,NA
"I",0.435,0.32,0.08,NA,0.1485,0.0635,0.105,9
"F",0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11
"F",0.53,NA,0.115,0.5915,0.233,0.1585,NA,11
"F",0.56,NA,0.15,0.8825,0.3465,0.172,0.31,9
"I",0.27,NA,NA,NA,0.0285,0.0235,0.03,NA
"I",0.375,NA,0.09,0.238,0.1075,0.0545,0.07,6
